111111111111111111111111111111
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 35000
31000, 36000, 31000, 35000
31000, 36000, 31000, 35000
31000, 36000, 31000, 35000
31000, 35000, 33000, 35000
31000, 35000, 33000, 35000
32000, 35000, 33000, 34000
32000, 35000, 33000, 34000
32000, 35000, 33000, 34000
32000, 35000, 33000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 34000, 30000, 35000
32000, 34000, 30000, 34000
32000, 34000, 30000, 34000
32000, 34000, 30000, 34000
32000, 34000, 30000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 36000, 31000, 35000
32000, 36000, 31000, 35000
32000, 36000, 31000, 34000
32000, 36000, 31000, 34000
32000, 36000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 36000
33000, 36000, 32000, 36000
33000, 36000, 32000, 36000
33000, 36000, 32000, 36000
33000, 35000, 31000, 36000
32000, 35000, 31000, 36000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
33000, 35000, 31000, 36000
33000, 35000, 31000, 36000
33000, 35000, 31000, 36000
33000, 35000, 31000, 36000
33000, 35000, 32000, 36000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 32000, 34000
33000, 35000, 30000, 34000
32000, 35000, 30000, 35000
32000, 35000, 30000, 35000
32000, 35000, 30000, 35000
32000, 35000, 30000, 35000
32000, 36000, 32000, 35000
32000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 36000, 31000, 35000
32000, 36000, 31000, 35000
32000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 36000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
33000, 35000, 31000, 35000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 36000, 31000, 34000
32000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 30000, 35000
33000, 35000, 30000, 34000
33000, 35000, 30000, 34000
33000, 35000, 30000, 34000
33000, 35000, 30000, 34000
33000, 35000, 30000, 34000
32000, 35000, 30000, 34000
32000, 35000, 30000, 34000
32000, 35000, 30000, 34000
32000, 36000, 30000, 34000
32000, 36000, 30000, 34000
32000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 31000, 34000
33000, 36000, 32000, 34000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 33000, 32000, 35000
33000, 33000, 30000, 35000
32000, 33000, 30000, 34000
32000, 33000, 30000, 34000
32000, 33000, 30000, 34000
32000, 35000, 30000, 34000
32000, 35000, 30000, 34000
32000, 35000, 32000, 34000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 35000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 32000, 35000
33000, 36000, 31000, 35000
32000, 36000, 31000, 34000
32000, 36000, 31000, 34000
32000, 36000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 33000, 34000
32000, 35000, 33000, 33000
32000, 35000, 33000, 33000
32000, 35000, 33000, 33000
32000, 35000, 33000, 33000
32000, 35000, 33000, 33000
31000, 35000, 31000, 34000
31000, 35000, 31000, 34000
31000, 35000, 31000, 34000
31000, 35000, 31000, 34000
31000, 36000, 31000, 34000
31000, 36000, 32000, 35000
31000, 36000, 32000, 35000
31000, 36000, 32000, 35000
31000, 36000, 32000, 35000
31000, 36000, 32000, 35000
31000, 34000, 32000, 35000
33000, 34000, 31000, 35000
33000, 34000, 31000, 35000
33000, 34000, 31000, 35000
33000, 34000, 31000, 35000
33000, 34000, 31000, 35000
33000, 34000, 31000, 35000
32000, 34000, 32000, 35000
32000, 34000, 32000, 35000
32000, 34000, 32000, 35000
32000, 36000, 32000, 35000
32000, 36000, 32000, 35000
32000, 36000, 32000, 35000
32000, 36000, 32000, 35000
32000, 36000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 34000, 32000, 34000
32000, 34000, 32000, 34000
32000, 34000, 32000, 34000
32000, 34000, 32000, 35000
32000, 34000, 31000, 35000
32000, 34000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 31000, 35000
32000, 35000, 32000, 33000
32000, 35000, 32000, 33000
32000, 35000, 32000, 33000
32000, 36000, 32000, 33000
32000, 36000, 32000, 33000
32000, 36000, 32000, 34000
32000, 36000, 32000, 34000
32000, 36000, 32000, 34000
32000, 36000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 34000
32000, 35000, 31000, 36000
32000, 35000, 32000, 36000
32000, 35000, 32000, 36000
32000, 35000, 32000, 36000
32000, 35000, 32000, 36000
32000, 35000, 32000, 36000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 35000
32000, 35000, 32000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 34000
33000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 31000, 35000
31000, 35000, 32000, 35000
31000, 35000, 32000, 35000
31000, 35000, 32000, 35000
31000, 35000, 32000, 35000
31000, 35000, 32000, 34000
31000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
32000, 35000, 32000, 34000
37000, 35000, 37000, 34000
37000, 35000, 37000, 34000
37000, 38000, 37000, 34000
37000, 38000, 37000, 39000
37000, 38000, 37000, 39000
37000, 38000, 37000, 39000
37000, 38000, 36000, 39000
37000, 39000, 36000, 39000
37000, 39000, 36000, 39000
37000, 39000, 36000, 40000
37000, 39000, 36000, 40000
37000, 39000, 36000, 40000
35000, 39000, 34000, 40000
35000, 41000, 34000, 40000
35000, 41000, 34000, 40000
35000, 41000, 34000, 39000
35000, 41000, 34000, 39000
36000, 41000, 36000, 39000
36000, 41000, 36000, 39000
36000, 40000, 36000, 39000
36000, 40000, 36000, 39000
36000, 40000, 36000, 39000
36000, 40000, 36000, 39000
38000, 40000, 38000, 39000
38000, 40000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 38000
38000, 41000, 38000, 38000
36000, 41000, 37000, 38000
36000, 41000, 37000, 38000
36000, 41000, 37000, 38000
36000, 41000, 37000, 39000
36000, 41000, 37000, 39000
36000, 41000, 37000, 39000
37000, 41000, 38000, 39000
37000, 41000, 38000, 39000
37000, 38000, 38000, 39000
37000, 38000, 38000, 40000
37000, 38000, 38000, 40000
37000, 38000, 38000, 40000
38000, 38000, 39000, 40000
38000, 38000, 39000, 40000
38000, 38000, 39000, 40000
38000, 38000, 39000, 40000
38000, 38000, 39000, 40000
38000, 38000, 39000, 40000
34000, 41000, 34000, 40000
34000, 41000, 34000, 40000
34000, 41000, 34000, 40000
34000, 41000, 34000, 39000
34000, 41000, 34000, 39000
37000, 41000, 38000, 39000
37000, 41000, 38000, 39000
37000, 41000, 38000, 39000
37000, 41000, 38000, 39000
37000, 41000, 38000, 40000
37000, 41000, 38000, 40000
38000, 41000, 39000, 40000
38000, 41000, 39000, 40000
38000, 41000, 39000, 40000
38000, 41000, 39000, 40000
38000, 41000, 39000, 37000
37000, 41000, 38000, 37000
37000, 41000, 38000, 37000
37000, 41000, 38000, 37000
37000, 41000, 38000, 37000
37000, 41000, 38000, 39000
37000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
37000, 41000, 38000, 40000
37000, 38000, 38000, 40000
37000, 38000, 38000, 40000
37000, 38000, 38000, 40000
37000, 38000, 38000, 39000
37000, 38000, 38000, 39000
35000, 41000, 33000, 39000
35000, 41000, 33000, 39000
35000, 41000, 33000, 39000
35000, 41000, 33000, 39000
35000, 41000, 33000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 36000
38000, 41000, 38000, 36000
38000, 41000, 38000, 36000
38000, 41000, 38000, 36000
38000, 41000, 38000, 36000
38000, 41000, 38000, 37000
38000, 41000, 38000, 37000
37000, 41000, 37000, 37000
37000, 42000, 37000, 37000
37000, 42000, 37000, 37000
37000, 42000, 37000, 39000
37000, 42000, 37000, 39000
37000, 42000, 37000, 39000
38000, 42000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 39000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
38000, 41000, 38000, 40000
39000, 41000, 39000, 40000
39000, 37000, 39000, 40000
39000, 37000, 39000, 40000
39000, 37000, 39000, 40000
39000, 37000, 39000, 40000
39000, 37000, 39000, 40000
35000, 40000, 34000, 40000
35000, 40000, 34000, 40000
35000, 40000, 34000, 40000
35000, 40000, 34000, 40000
35000, 40000, 34000, 40000
35000, 40000, 35000, 40000
35000, 41000, 35000, 40000
35000, 41000, 35000, 40000
35000, 41000, 35000, 40000
35000, 41000, 35000, 41000
39000, 41000, 38000, 41000
39000, 41000, 38000, 41000
39000, 42000, 38000, 41000
39000, 42000, 38000, 41000
39000, 42000, 38000, 41000
39000, 42000, 38000, 37000
39000, 42000, 37000, 37000
39000, 42000, 37000, 37000
39000, 42000, 37000, 37000
39000, 42000, 37000, 37000
39000, 42000, 37000, 40000
39000, 42000, 37000, 40000
39000, 42000, 38000, 40000
39000, 42000, 38000, 40000
39000, 42000, 38000, 40000
39000, 42000, 38000, 40000
39000, 42000, 38000, 41000
39000, 42000, 38000, 41000
39000, 42000, 37000, 41000
39000, 42000, 37000, 41000
39000, 38000, 37000, 41000
39000, 38000, 37000, 41000
39000, 38000, 37000, 40000
39000, 38000, 37000, 40000
37000, 38000, 38000, 40000
37000, 39000, 38000, 40000
37000, 39000, 38000, 40000
37000, 39000, 38000, 40000
37000, 39000, 38000, 40000
37000, 39000, 38000, 40000
34000, 42000, 34000, 40000
34000, 42000, 34000, 40000
34000, 42000, 34000, 40000
34000, 42000, 34000, 40000
34000, 42000, 34000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 37000
39000, 42000, 38000, 37000
39000, 42000, 38000, 37000
39000, 42000, 38000, 37000
39000, 42000, 38000, 37000
39000, 42000, 38000, 40000
39000, 42000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 41000
39000, 41000, 38000, 41000
39000, 41000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 41000
38000, 42000, 38000, 40000
38000, 42000, 38000, 40000
38000, 42000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 40000
39000, 41000, 38000, 41000
39000, 41000, 38000, 41000
39000, 41000, 38000, 41000
34000, 39000, 34000, 41000
34000, 39000, 34000, 41000
34000, 39000, 34000, 41000
34000, 39000, 34000, 40000
34000, 39000, 34000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 41000
38000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 37000
39000, 42000, 39000, 37000
39000, 42000, 40000, 37000
39000, 42000, 40000, 37000
39000, 42000, 40000, 37000
39000, 42000, 40000, 41000
39000, 42000, 40000, 41000
39000, 42000, 40000, 41000
39000, 41000, 39000, 41000
39000, 41000, 39000, 41000
39000, 41000, 39000, 41000
39000, 41000, 39000, 40000
39000, 41000, 39000, 40000
39000, 41000, 39000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 41000
40000, 42000, 40000, 41000
35000, 39000, 35000, 41000
35000, 39000, 35000, 41000
35000, 39000, 35000, 41000
35000, 39000, 35000, 40000
35000, 39000, 35000, 40000
35000, 39000, 36000, 40000
35000, 39000, 36000, 40000
35000, 39000, 36000, 40000
35000, 39000, 36000, 40000
35000, 39000, 36000, 40000
35000, 39000, 36000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 38000
39000, 43000, 39000, 38000
38000, 43000, 39000, 38000
38000, 43000, 39000, 38000
38000, 43000, 39000, 38000
38000, 43000, 39000, 38000
38000, 43000, 39000, 38000
38000, 43000, 39000, 38000
39000, 42000, 40000, 38000
39000, 42000, 40000, 38000
39000, 42000, 40000, 37000
39000, 42000, 40000, 37000
39000, 42000, 40000, 37000
39000, 42000, 40000, 37000
38000, 42000, 39000, 37000
38000, 42000, 39000, 37000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
38000, 42000, 39000, 40000
35000, 39000, 35000, 40000
35000, 39000, 35000, 40000
35000, 39000, 35000, 42000
35000, 39000, 35000, 42000
35000, 39000, 35000, 42000
35000, 40000, 36000, 42000
35000, 40000, 36000, 42000
35000, 40000, 36000, 42000
35000, 40000, 36000, 41000
35000, 40000, 36000, 41000
35000, 40000, 36000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 41000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 41000
39000, 43000, 40000, 38000
39000, 43000, 40000, 38000
39000, 43000, 40000, 38000
39000, 43000, 40000, 38000
40000, 43000, 40000, 38000
40000, 43000, 40000, 38000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
40000, 43000, 40000, 41000
39000, 42000, 37000, 41000
39000, 42000, 37000, 41000
39000, 42000, 37000, 42000
39000, 42000, 37000, 42000
39000, 42000, 37000, 42000
36000, 41000, 37000, 42000
36000, 41000, 37000, 42000
36000, 41000, 37000, 42000
36000, 41000, 37000, 42000
36000, 41000, 37000, 42000
36000, 41000, 37000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 42000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
40000, 42000, 40000, 40000
39000, 42000, 40000, 40000
39000, 42000, 40000, 40000
39000, 42000, 40000, 41000
39000, 42000, 40000, 41000
39000, 42000, 40000, 41000
39000, 42000, 40000, 41000
36000, 41000, 39000, 41000
36000, 41000, 39000, 41000
36000, 41000, 39000, 40000
36000, 41000, 39000, 40000
36000, 41000, 39000, 40000
36000, 42000, 37000, 40000
36000, 42000, 37000, 40000
36000, 42000, 37000, 40000
36000, 42000, 37000, 42000
36000, 42000, 37000, 42000
36000, 42000, 37000, 42000
38000, 42000, 39000, 42000
38000, 42000, 39000, 42000
38000, 42000, 39000, 42000
38000, 42000, 39000, 42000
38000, 42000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 39000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 42000
39000, 43000, 40000, 40000
39000, 43000, 40000, 40000
39000, 43000, 40000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 40000
39000, 43000, 39000, 41000
39000, 43000, 39000, 41000
39000, 43000, 39000, 41000
39000, 43000, 39000, 41000
41000, 43000, 40000, 41000
41000, 43000, 40000, 41000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
41000, 43000, 40000, 42000
37000, 42000, 37000, 42000
37000, 42000, 37000, 42000
37000, 42000, 37000, 42000
37000, 42000, 37000, 42000
37000, 42000, 37000, 42000
38000, 41000, 37000, 42000
38000, 41000, 37000, 42000
38000, 41000, 37000, 42000
38000, 41000, 37000, 42000
38000, 41000, 37000, 42000
37000, 40000, 36000, 42000
37000, 40000, 36000, 42000
37000, 40000, 36000, 42000
37000, 40000, 36000, 42000
37000, 40000, 36000, 42000
37000, 40000, 36000, 42000
39000, 44000, 39000, 42000
39000, 44000, 39000, 42000
39000, 44000, 39000, 42000
39000, 44000, 39000, 42000
39000, 44000, 39000, 39000
39000, 44000, 39000, 39000
40000, 44000, 40000, 39000
40000, 44000, 40000, 39000
40000, 44000, 40000, 39000
40000, 44000, 40000, 40000
40000, 44000, 40000, 40000
40000, 44000, 40000, 40000
39000, 44000, 41000, 40000
39000, 44000, 41000, 40000
39000, 44000, 41000, 40000
39000, 44000, 41000, 42000
39000, 44000, 41000, 42000
39000, 44000, 41000, 42000
41000, 42000, 39000, 42000
41000, 42000, 39000, 42000
41000, 42000, 39000, 42000
41000, 42000, 39000, 43000
41000, 42000, 39000, 43000
41000, 42000, 39000, 43000
37000, 41000, 36000, 43000
37000, 41000, 36000, 43000
37000, 41000, 36000, 43000
37000, 41000, 36000, 42000
37000, 41000, 36000, 42000
38000, 42000, 36000, 42000
38000, 42000, 36000, 42000
